repo_name,asset_type,name,file_path,line_start,line_end,confidence,regex_confidence,llm_confidence,framework,matched_pattern,description
Healthcare-voice-agent,AGENT,fetch_doctor_details_agent,backend/langgraph_llm_agents.py,211,211,0.85,,,langgraph,,
Healthcare-voice-agent,AGENT,normalize_agent,backend/langgraph_llm_agents.py,207,207,0.85,,,langgraph,,
Healthcare-voice-agent,AGENT,prognosis_search_agent,backend/langgraph_llm_agents.py,208,208,0.85,,,langgraph,,
Healthcare-voice-agent,AGENT,recommend_specialists_agent,backend/langgraph_llm_agents.py,210,210,0.85,,,langgraph,,
Healthcare-voice-agent,AGENT,specialist_lookup_agent,backend/langgraph_llm_agents.py,209,209,0.85,,,langgraph,,
Healthcare-voice-agent,AUTH,generic,src/gemini.js,4,4,0.55,,,,,
Healthcare-voice-agent,DATASTORE,postgres,docker-compose.yml,3,3,0.55,,,,,
Healthcare-voice-agent,MODEL,gemini-2.0-flash,src/gemini.js,15,15,0.88,,,,,
Healthcare-voice-agent,MODEL,gpt-4,backend/langgraph_llm_agents.py,34,34,0.9,,,,,
Healthcare-voice-agent,PROMPT,System Instruction,src/gemini.js,19,19,0.65,,,,,
IT-Service-Desk-Agent,AUTH,DefaultAzureCredential,infra/azure-deployment/main.py,46,46,0.88,,,azure_ai_agent_service,,
IT-Service-Desk-Agent,TOOL,BingGroundingTool,infra/azure-deployment/main.py,80,80,0.9,,,azure_ai_agent_service,,
IT-Service-Desk-Agent,TOOL,FileSearchTool,infra/azure-deployment/main.py,100,100,0.9,,,azure_ai_agent_service,,
IT-Service-Desk-Agent,TOOL,FunctionTool,infra/azure-deployment/main.py,116,116,0.9,,,azure_ai_agent_service,,
OpenBB-finance,AUTH,generic,cookiecutter/openbb_cookiecutter/template/{{cookiecutter.project_tag}}/{{cookiecutter.package_name}}/providers/{{cookiecutter.provider_name}}/__init__.py,14,14,0.98,,,,,
OpenBB-finance,MODEL,gpt-4.1,examples/openbb_vs_langchain.ipynb,11,11,0.9,,,,,
OpenBB-finance,MODEL,o5,examples/currencyExchangeRateForecasting.ipynb,1264,1264,0.55,,,,,
OpenBB-finance,MODEL,o7,examples/BacktestingMomentumTrading.ipynb,508,508,0.65,,,,,
OpenBB-finance,PROMPT,generic,examples/openbb_vs_langchain.ipynb,299,299,0.95,,,,,
OpenBB-finance,TOOL,activate_tools,openbb_platform/extensions/mcp_server/openbb_mcp_server/app/app.py,535,535,0.92,,,mcp-server,,
OpenBB-finance,TOOL,available_categories,openbb_platform/extensions/mcp_server/openbb_mcp_server/app/app.py,468,468,0.92,,,mcp-server,,
OpenBB-finance,TOOL,available_tools,openbb_platform/extensions/mcp_server/openbb_mcp_server/app/app.py,483,483,0.92,,,mcp-server,,
